year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201323701.0,2.0,743.0,37.0,48.2,4158.0,79.0,77100.0,0.0,95.0,1961.75,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543002.0,6.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,98.648,5682.61,505000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
2020,48201431000.0,2.0,2105.0,42.0,33.74,5613.0,182.0,80000.0,0.0,76.888,9980.06,495000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201410900.0,3.0,809.0,50.0,32.39,2637.0,136.0,77100.0,0.0,88.064,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554700.0,0.0,2459.0,19.0,31.55,8016.0,168.0,80000.0,0.0,80.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201451200.0,2.0,1152.0,41.0,19.23,2683.0,188.0,75600.0,0.0,95.0,2760.94,445000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201231200.0,2.0,2005.0,35.0,95.2,7791.0,47.0,80000.0,0.0,101.41,0.0,115000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201451800.0,4.0,1397.0,31.0,80.4899999999999,5761.0,77.0,80000.0,0.0,85.0,708.96,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350100.0,4.0,4771.0,11.0,75.33,17030.0,133.0,80000.0,0.0,80.0,4030.8,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201455101.0,2.0,2331.0,33.0,40.95,7129.0,123.0,80000.0,0.0,100.0,1557.52,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201543002.0,1.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,90.0,232.65,425000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201550302.0,5.0,2119.0,21.0,88.2399999999999,10688.0,59.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543002.0,3.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201343302.0,5.0,1486.0,27.0,35.72,5182.0,135.0,75600.0,0.0,90.0,1758.16,215000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201543002.0,1.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,80.0,2215.69,445000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201350200.0,2.0,2520.0,39.0,78.15,9130.0,102.0,77100.0,0.0,49.888,3249.4,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201210700.0,2.0,915.0,65.0,96.97,2176.0,44.0,75600.0,0.0,100.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201342001.0,3.0,2340.0,24.0,32.42,6820.0,151.0,80000.0,0.0,95.0,1026.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201253900.0,2.0,1389.0,42.0,50.01,4309.0,78.0,75600.0,0.0,95.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554801.0,4.0,4707.0,11.0,44.47,16880.0,118.0,80000.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542200.0,5.0,5424.0,11.0,80.78,19203.0,112.0,80000.0,0.0,95.0,0.0,295000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201531300.0,1.0,710.0,40.0,79.2,5975.0,59.0,75600.0,0.0,95.0,0.0,285000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201551100.0,6.0,1886.0,26.0,90.87,10609.0,56.0,77100.0,0.0,96.656,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,85.0,993.86,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,77100.0,0.0,95.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554801.0,6.0,4707.0,11.0,44.47,16880.0,118.0,75600.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201422702.0,4.0,1164.0,53.0,76.2399999999999,3135.0,81.0,75600.0,0.0,80.0,2912.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511200.0,4.0,2079.0,14.0,52.75,5128.0,148.0,77100.0,0.0,86.735,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201333800.0,3.0,2619.0,36.0,92.32,9990.0,74.0,80000.0,0.0,95.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241400.0,5.0,3061.0,29.0,44.2,8252.0,128.0,77100.0,0.0,105.061,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555401.0,2.0,1031.0,28.0,33.64,2889.0,82.0,80000.0,1.0,75.0,0.0,85000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201510500.0,1.0,1294.0,40.0,41.25,3212.0,181.0,75600.0,0.0,52.58,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201552800.0,1.0,3042.0,25.0,36.61,9108.0,132.0,80000.0,0.0,70.0,1820.71,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542302.0,4.0,1858.0,11.0,75.78,7758.0,95.0,77100.0,0.0,90.0,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201450200.0,3.0,1560.0,0.0,14.35,4724.0,231.0,75600.0,0.0,80.0,0.0,965000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201551701.0,3.0,2337.0,26.0,58.48,8380.0,115.0,77100.0,0.0,84.26,2000.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201520100.0,2.0,566.0,55.0,53.11,2222.0,107.0,77100.0,0.0,90.0,0.0,695000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201543002.0,5.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,74.99,0.0,285000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252000.0,3.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,75.0,2133.19,135000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201330900.0,2.0,3133.0,12.0,89.5999999999999,9234.0,65.0,77100.0,0.0,85.0,507.86,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,97.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251501.0,5.0,1626.0,13.0,24.7,5392.0,190.0,80000.0,0.0,95.0,0.0,345000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543001.0,2.0,3037.0,8.0,55.03,10848.0,182.0,80000.0,0.0,80.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350500.0,6.0,1874.0,34.0,85.09,7975.0,77.0,80000.0,0.0,100.427,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554700.0,3.0,2459.0,19.0,31.55,8016.0,168.0,80000.0,0.0,95.0,1968.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541400.0,2.0,4024.0,14.0,82.73,16250.0,109.0,80000.0,0.0,96.5,2209.24,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555301.0,4.0,318.0,12.0,17.82,797.0,267.0,77100.0,0.0,80.0,0.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201431000.0,1.0,2105.0,42.0,33.74,5613.0,182.0,80000.0,0.0,80.0,0.0,885000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201522100.0,3.0,1732.0,43.0,66.43,7738.0,75.0,75600.0,0.0,49.42,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555100.0,4.0,3075.0,13.0,46.69,9081.0,116.0,77100.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201511500.0,4.0,3115.0,62.0,47.98,6482.0,148.0,75600.0,0.0,80.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341501.0,3.0,1921.0,26.0,19.99,6788.0,209.0,80000.0,0.0,96.5,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201253300.0,4.0,1320.0,44.0,43.96,3551.0,125.0,77100.0,0.0,95.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201340302.0,2.0,2537.0,37.0,28.26,7208.0,165.0,80000.0,0.0,95.0,0.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201533100.0,3.0,1999.0,39.0,94.03,6832.0,85.0,77100.0,0.0,97.84,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555302.0,4.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,80.0,1352.0,525000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201554403.0,0.0,3002.0,11.0,39.37,10272.0,125.0,80000.0,0.0,85.0,720.89,285000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542600.0,1.0,1589.0,11.0,50.98,4835.0,151.0,80000.0,1.0,75.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201555302.0,1.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,51.52,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201410300.0,6.0,544.0,20.0,30.05,2496.0,205.0,75600.0,0.0,80.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,92.023,1594.21,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201454700.0,1.0,2351.0,31.0,25.01,6848.0,179.0,77100.0,0.0,80.0,102.44,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2018,48201555701.0,1.0,2365.0,15.0,34.13,8328.0,161.0,75600.0,0.0,89.69,1496.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552102.0,4.0,2007.0,24.0,41.52,6221.0,145.0,75600.0,0.0,113.01,1526.7,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201350602.0,4.0,2606.0,21.0,44.45,9112.0,152.0,77100.0,0.0,84.73,3590.63,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
