year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201232301.0,3.0,3067.0,16.0,84.09,9806.0,57.0,77100.0,0.0,80.0,1136.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201324100.0,1.0,1723.0,56.0,87.26,4969.0,45.0,77100.0,0.0,96.5,859.15,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201550302.0,3.0,2119.0,21.0,88.2399999999999,10688.0,59.0,75600.0,0.0,100.428,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252000.0,3.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,95.0,1404.36,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552302.0,3.0,952.0,25.0,47.46,5044.0,89.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201451300.0,0.0,2446.0,37.0,48.54,6798.0,119.0,77100.0,0.0,60.978,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250702.0,5.0,1627.0,21.0,32.02,4903.0,150.0,80000.0,0.0,83.498,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555702.0,4.0,3467.0,11.0,27.18,11156.0,192.0,77100.0,0.0,100.0,0.0,325000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201550603.0,3.0,1332.0,32.0,96.42,5583.0,76.0,77100.0,0.0,96.982,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555302.0,2.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,80.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201556000.0,3.0,2435.0,18.0,48.61,7589.0,96.0,80000.0,0.0,90.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511500.0,4.0,3115.0,62.0,47.98,6482.0,148.0,77100.0,0.0,90.0,0.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241102.0,6.0,3994.0,29.0,63.65,12123.0,100.0,75600.0,0.0,96.5,397.66,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201531000.0,5.0,1534.0,63.0,32.35,3481.0,198.0,75600.0,0.0,80.0,800.0,325000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201323802.0,5.0,1435.0,47.0,73.33,4986.0,75.0,75600.0,0.0,96.5,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201241400.0,6.0,3061.0,29.0,44.2,8252.0,128.0,75600.0,0.0,98.189,0.0,245000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201253100.0,5.0,2921.0,11.0,66.3,9983.0,132.0,75600.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201510400.0,2.0,1506.0,46.0,22.6,3531.0,164.0,77100.0,0.0,95.0,871.29,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201342001.0,2.0,2340.0,24.0,32.42,6820.0,151.0,80000.0,0.0,96.5,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201231000.0,2.0,1614.0,55.0,97.88,3773.0,57.0,75600.0,0.0,95.357,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201531400.0,4.0,797.0,50.0,42.66,1988.0,109.0,80000.0,0.0,92.0,2199.38,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552900.0,3.0,2300.0,33.0,41.31,7444.0,104.0,75600.0,0.0,97.0,0.0,265000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542200.0,0.0,5424.0,11.0,80.78,19203.0,112.0,80000.0,0.0,100.0,2641.08,265000.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201521900.0,5.0,2048.0,37.0,62.71,7187.0,104.0,80000.0,0.0,100.0,1775.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201312300.0,1.0,974.0,59.0,93.29,1819.0,46.0,77100.0,0.0,95.0,0.0,325000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542101.0,4.0,5619.0,12.0,80.42,20194.0,103.0,75600.0,0.0,95.0,0.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,75600.0,0.0,52.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201323200.0,2.0,1586.0,56.0,72.68,5129.0,87.0,77100.0,0.0,80.0,200.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511200.0,3.0,2079.0,14.0,52.75,5128.0,148.0,77100.0,0.0,70.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541003.0,3.0,4073.0,10.0,59.55,14565.0,161.0,75600.0,0.0,70.0,0.0,235000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350500.0,5.0,1874.0,34.0,85.09,7975.0,77.0,80000.0,0.0,100.58,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201510900.0,1.0,2286.0,14.0,51.56,6935.0,176.0,75600.0,0.0,80.0,52.88,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510400.0,1.0,1506.0,46.0,22.6,3531.0,164.0,77100.0,0.0,85.0,572.37,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201340202.0,2.0,1422.0,0.0,46.88,4955.0,203.0,77100.0,0.0,27.577,3081.25,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250401.0,3.0,3764.0,12.0,48.26,12217.0,137.0,75600.0,0.0,90.53,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201510900.0,3.0,2286.0,14.0,51.56,6935.0,176.0,80000.0,0.0,31.574,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252000.0,4.0,4630.0,10.0,56.35,14788.0,178.0,75600.0,0.0,80.0,440.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201253600.0,6.0,1061.0,29.0,65.88,5569.0,70.0,77100.0,0.0,96.499,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201550900.0,4.0,2481.0,28.0,89.5499999999999,9267.0,78.0,75600.0,0.0,91.16,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251502.0,4.0,3404.0,29.0,15.89,10028.0,203.0,80000.0,0.0,101.85,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554802.0,6.0,5502.0,11.0,38.07,16666.0,165.0,75600.0,0.0,98.19,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201541601.0,4.0,1808.0,26.0,45.17,5415.0,153.0,75600.0,0.0,97.0,345.47,275000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541601.0,2.0,1808.0,26.0,45.17,5415.0,153.0,77100.0,0.0,100.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201450700.0,3.0,2317.0,49.0,13.34,7011.0,275.0,75600.0,0.0,80.0,0.0,565000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,88.83,1399.06,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201534100.0,3.0,2238.0,34.0,84.75,8244.0,80.0,75600.0,0.0,95.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201350700.0,6.0,857.0,41.0,32.32,2370.0,115.0,77100.0,0.0,100.0,883.39,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201543002.0,4.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,95.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201431000.0,3.0,2105.0,42.0,33.74,5613.0,182.0,75600.0,0.0,32.36,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201314002.0,4.0,466.0,31.0,68.62,6782.0,77.0,75600.0,0.0,98.18,0.0,335000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201511500.0,2.0,3115.0,62.0,47.98,6482.0,148.0,77100.0,0.0,95.0,0.0,435000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201533801.0,6.0,2597.0,13.0,93.68,9665.0,67.0,75600.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554301.0,1.0,2755.0,33.0,20.28,7096.0,161.0,80000.0,0.0,80.0,1195.59,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201250100.0,3.0,2659.0,19.0,85.8799999999999,8648.0,89.0,75600.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201550700.0,4.0,929.0,29.0,90.91,3112.0,98.0,77100.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201232200.0,3.0,3212.0,10.0,73.95,14186.0,127.0,75600.0,0.0,91.766,705.45,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250402.0,5.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,90.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201420700.0,3.0,1249.0,53.0,16.96,3214.0,190.0,75600.0,0.0,66.32,0.0,635000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201511200.0,0.0,2079.0,14.0,52.75,5128.0,148.0,77100.0,0.0,80.0,400.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201313100.0,1.0,384.0,17.0,50.52,3193.0,200.0,75600.0,0.0,90.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201313600.0,1.0,1508.0,55.0,97.7,4566.0,48.0,80000.0,0.0,82.374,0.0,215000.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543003.0,3.0,5886.0,10.0,76.6299999999999,19461.0,100.0,77100.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252000.0,3.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,95.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201321100.0,3.0,1932.0,23.0,82.98,8166.0,88.0,75600.0,0.0,96.5,178.7,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555302.0,3.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,90.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201521400.0,3.0,636.0,43.0,96.1,7403.0,38.0,77100.0,0.0,80.0,3456.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201541900.0,3.0,1987.0,18.0,53.78,6843.0,129.0,75600.0,0.0,97.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201410200.0,4.0,1633.0,15.0,24.02,5296.0,203.0,80000.0,0.0,90.0,0.0,935000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201534002.0,4.0,1520.0,39.0,90.99,5705.0,67.0,75600.0,0.0,98.189,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554402.0,2.0,4406.0,12.0,32.84,13651.0,158.0,77100.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201510600.0,5.0,2029.0,12.0,39.43,4636.0,221.0,80000.0,0.0,90.0,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201340202.0,1.0,1422.0,0.0,46.88,4955.0,203.0,77100.0,0.0,80.0,3560.67,645000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,100.0,2470.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201240702.0,5.0,3296.0,10.0,92.94,12893.0,76.0,75600.0,0.0,96.5,474.99,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542500.0,4.0,780.0,28.0,21.5,2707.0,154.0,77100.0,0.0,98.188,4807.11,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201522100.0,2.0,1732.0,43.0,66.43,7738.0,75.0,77100.0,0.0,97.0,545.63,435000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201431101.0,2.0,735.0,37.0,53.69,3276.0,165.0,77100.0,0.0,89.48,1353.1,75000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555501.0,1.0,1439.0,24.0,30.84,4841.0,137.0,80000.0,0.0,61.28,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252200.0,3.0,2149.0,12.0,85.43,7763.0,75.0,75600.0,0.0,80.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201410500.0,1.0,1847.0,45.0,24.58,4385.0,178.0,75600.0,0.0,80.0,3456.0,865000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201554802.0,4.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,86.667,3250.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554802.0,2.0,5502.0,11.0,38.07,16666.0,165.0,75600.0,0.0,67.123,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,96.5,1728.12,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201510100.0,3.0,745.0,15.0,60.81,2508.0,128.0,75600.0,0.0,90.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251200.0,4.0,2098.0,37.0,24.05,6180.0,127.0,80000.0,0.0,95.0,1896.13,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201551500.0,3.0,1751.0,12.0,82.83,8387.0,86.0,75600.0,0.0,70.31,0.0,135000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201511500.0,1.0,3115.0,62.0,47.98,6482.0,148.0,80000.0,0.0,95.0,3846.3,345000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554802.0,5.0,5502.0,11.0,38.07,16666.0,165.0,80000.0,0.0,94.99,0.0,295000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554700.0,1.0,2459.0,19.0,31.55,8016.0,168.0,77100.0,0.0,80.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554402.0,1.0,4406.0,12.0,32.84,13651.0,158.0,77100.0,0.0,97.0,0.0,165000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201323600.0,1.0,2312.0,33.0,62.83,8070.0,89.0,75600.0,0.0,90.0,569.16,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252200.0,3.0,2149.0,12.0,85.43,7763.0,75.0,75600.0,0.0,97.83,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201556000.0,6.0,2435.0,18.0,48.61,7589.0,96.0,80000.0,0.0,98.188,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201312500.0,2.0,1224.0,15.0,49.65,3752.0,199.0,77100.0,0.0,80.0,2309.4,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201210500.0,2.0,1565.0,59.0,95.78,6061.0,46.0,75600.0,0.0,80.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
